name,value,prop_miss_bmi,prop_miss_eth
Q_DIAG_FRACTURE,1,0.2923581267217631,0.3707603305785124
Q_DIAG_FRACTURE,0,0.49389052221847,0.47626835957780633
Q_DIAG_NEURO,1,0.2640973630831643,0.38400463633729354
Q_DIAG_NEURO,0,0.4869745543318201,0.47254505031792243
Q_DIAG_PARKINSONS,1,0.2033845189595738,0.396949754517915
Q_DIAG_PARKINSONS,0,0.48673511601427644,0.4723748109901175
Q_DIAG_PULM_HYPER,1,0.14981743496120492,0.3517800091282519
Q_DIAG_PULM_HYPER,0,0.48678596822637593,0.47244569185244956
Q_DIAG_PULM_RARE,1,0.155467720685112,0.36395438644314204
Q_DIAG_PULM_RARE,0,0.4877071277855848,0.47272812182913526
Q_DIAG_PVD,1,0.14113532164295506,0.35345275795245074
Q_DIAG_PVD,0,0.4892745147324721,0.47329368345806266
Q_DIAG_RA_SLE,1,0.17906124111709593,0.3471008916851491
Q_DIAG_RA_SLE,0,0.48905609995126564,0.47340139079507365
Q_DIAG_RESP_CANCER,1,0.17817977317461806,0.35767175930265255
Q_DIAG_RESP_CANCER,0,0.486857826073514,0.4724810586247687
Q_DIAG_SEV_MENT_ILL,1,0.24990858772386335,0.3444375871802263
Q_DIAG_SEV_MENT_ILL,0,0.5151271993096744,0.48788894259984983
Q_DIAG_SICKLE_CELL,1,0.2288695652173913,0.39304347826086955
Q_DIAG_SICKLE_CELL,0,0.4863183816645934,0.47227037824133467
Q_DIAG_STROKE,1,0.1487635339414455,0.3559954176249171
Q_DIAG_STROKE,0,0.49464647825516256,0.47514498218886175
Q_DIAG_VTE,1,0.21464795700993664,0.3705556548150795
Q_DIAG_VTE,0,0.4904012995401396,0.47380963110312846
Sex,F,0.4325152215138757,0.4604298772271702
Sex,M,0.5417396182228184,0.48443905666432363
simd2020v2_sc_quintile,1,0.31141917844982303,0.2201912701208228
simd2020v2_sc_quintile,2,0.28687922057086185,0.27873634467569974
simd2020v2_sc_quintile,3,0.2877812429888907,0.29770340203168016
simd2020v2_sc_quintile,4,0.29006765757861075,0.30552162797951327
simd2020v2_sc_quintile,5,0.30084318570837754,0.2836380173876697
simd2020v2_sc_quintile,NA,0.993129579152893,0.9925759245297608
